user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-08199,2024-11-16,treatment,2,2024-11-10,41.0,3,38.6,8.14,mobile,returning,US,sports
USR-08200,2024-12-21,treatment,1,2024-12-21,131.71,2,69.82,21.43,mobile,power,AU,electronics
USR-08201,2024-11-09,treatment,1,2024-11-08,69.96,5,49.46,3.84,tablet,returning,US,electronics
USR-08202,2024-10-27,treatment,2,2024-10-21,33.93,0,35.6,17.74,mobile,new,FR,clothing
USR-08203,2024-11-23,control,1,2024-11-16,75.87,5,34.0,14.13,mobile,returning,DE,home
USR-08204,2024-11-29,control,2,2024-11-28,19.24,1,20.67,6.26,mobile,returning,US,electronics
USR-08205,2024-11-09,treatment,2,2024-11-02,49.47,0,36.97,14.12,tablet,returning,CA,clothing
USR-08206,2024-11-20,control,2,2024-11-18,28.72,1,28.01,4.19,mobile,new,UK,home
USR-08207,2024-11-12,control,1,2024-11-05,112.05,3,64.16,15.7,desktop,power,US,clothing
USR-08208,2024-10-28,control,2,2024-10-21,51.98,0,29.83,23.13,mobile,returning,other,electronics
USR-08209,2024-10-29,control,2,2024-10-24,87.85,3,39.14,16.75,desktop,power,US,home
USR-08210,2024-12-21,treatment,2,2024-12-20,59.9,3,64.27,7.68,mobile,new,AU,electronics
USR-08211,2024-11-30,control,1,2024-11-24,30.68,0,80.22,7.99,mobile,new,AU,clothing
USR-08212,2024-10-09,treatment,2,2024-10-09,13.94,1,25.89,31.83,tablet,new,DE,clothing
USR-08213,2024-12-26,control,2,2024-12-24,47.49,3,59.0,6.88,mobile,returning,US,beauty
USR-08214,2024-12-04,treatment,1,2024-11-29,36.33,3,66.18,21.55,desktop,power,AU,clothing
USR-08215,2024-10-05,control,1,2024-10-05,71.65,3,39.82,5.63,tablet,power,UK,electronics
USR-08216,2024-12-05,control,2,2024-12-02,33.49,2,38.87,4.25,mobile,new,FR,clothing
USR-08217,2024-11-23,control,1,2024-11-17,97.33,4,58.06,2.65,desktop,returning,US,clothing
USR-08218,2024-12-22,control,2,2024-12-22,45.4,2,51.51,6.14,mobile,returning,CA,electronics
USR-08219,2024-11-14,control,2,2024-11-12,27.87,1,47.97,10.0,mobile,new,US,electronics
USR-08220,2024-11-16,treatment,1,2024-11-16,36.39,3,53.21,16.06,mobile,returning,DE,home
USR-08221,2024-10-29,treatment,1,2024-10-24,42.84,4,91.18,17.07,desktop,new,other,beauty
USR-08222,2024-10-29,treatment,2,2024-10-29,149.21,2,57.97,11.66,mobile,power,US,sports
USR-08223,2024-11-25,treatment,1,2024-11-23,26.49,3,60.96,7.44,mobile,returning,US,sports
USR-08224,2024-12-14,treatment,2,2024-12-10,46.97,2,19.32,5.22,desktop,new,DE,electronics
USR-08225,2024-12-20,control,1,2024-12-19,34.33,1,36.61,4.16,mobile,returning,UK,home
USR-08226,2024-12-09,treatment,1,2024-12-08,60.93,5,24.63,11.24,mobile,power,US,electronics
USR-08227,2024-11-24,treatment,1,2024-11-18,43.84,4,128.58,7.52,mobile,power,other,clothing
USR-08228,2024-11-15,control,1,2024-11-09,17.57,0,67.69,31.86,mobile,new,US,home
USR-08229,2024-10-31,treatment,2,2024-10-31,63.66,2,34.62,21.91,mobile,returning,FR,electronics
USR-08230,2024-12-09,control,1,2024-12-03,34.86,0,34.54,36.23,mobile,new,US,sports
USR-08231,2024-10-29,control,1,2024-10-26,59.31,4,31.0,3.47,tablet,power,CA,home
USR-08232,2024-10-25,treatment,2,2024-10-24,71.03,2,52.51,14.26,desktop,returning,US,home
USR-08233,2024-12-18,treatment,2,2024-12-11,32.3,4,46.61,32.72,tablet,power,DE,sports
USR-08234,2024-11-23,treatment,1,2024-11-21,41.49,3,32.55,22.44,desktop,new,CA,clothing
USR-08235,2024-11-01,control,2,2024-10-30,43.75,3,53.39,10.37,tablet,new,US,beauty
USR-08236,2024-12-17,treatment,1,2024-12-16,32.76,2,31.5,9.4,mobile,returning,US,clothing
USR-08237,2024-12-26,treatment,2,2024-12-19,56.39,5,42.54,23.83,mobile,returning,DE,clothing
USR-08238,2024-10-29,control,2,2024-10-27,54.66,1,59.31,9.81,mobile,new,US,sports
USR-08239,2024-11-16,treatment,2,2024-11-12,32.6,0,31.75,19.47,mobile,returning,US,sports
USR-08240,2024-11-13,control,2,2024-11-12,68.42,1,26.19,33.27,desktop,returning,US,home
USR-08241,2024-12-03,treatment,2,2024-11-26,33.45,2,45.81,46.21,mobile,new,UK,clothing
USR-08242,2024-12-25,control,1,2024-12-19,43.97,2,43.83,39.35,tablet,new,US,sports
USR-08243,2024-11-19,treatment,2,2024-11-15,73.63,3,129.65,33.86,mobile,power,DE,sports
USR-08244,2024-12-11,control,2,2024-12-09,31.06,5,71.01,17.01,desktop,power,AU,clothing
USR-08245,2024-11-23,control,1,2024-11-18,36.23,5,55.22,7.92,desktop,returning,US,clothing
USR-08246,2024-12-19,control,2,2024-12-16,30.12,0,29.65,16.95,mobile,new,CA,clothing
USR-08247,2024-11-06,control,2,2024-10-30,12.48,4,33.02,7.27,desktop,new,UK,sports
USR-08248,2024-11-04,treatment,2,2024-10-30,192.34,2,38.59,6.09,desktop,returning,US,sports
USR-08249,2024-11-08,control,1,2024-11-08,27.39,4,45.59,31.52,mobile,new,DE,electronics
USR-08250,2024-12-29,control,2,2024-12-23,31.67,1,28.88,15.61,mobile,new,US,home
USR-08251,2024-11-25,treatment,1,2024-11-24,29.33,3,72.71,9.61,desktop,new,CA,clothing
USR-08252,2024-10-14,control,2,2024-10-12,28.78,1,46.33,10.19,desktop,returning,FR,electronics
USR-08253,2024-10-04,treatment,1,2024-10-01,66.43,3,55.36,33.83,mobile,returning,CA,electronics
USR-08254,2024-11-16,control,2,2024-11-15,34.67,1,40.99,14.43,desktop,new,US,clothing
USR-08255,2024-12-12,treatment,1,2024-12-05,12.56,2,23.23,10.0,mobile,returning,UK,electronics
USR-08256,2024-11-13,treatment,2,2024-11-06,44.25,3,56.39,8.13,mobile,returning,FR,electronics
USR-08257,2024-11-20,control,1,2024-11-19,36.15,3,17.29,13.76,mobile,new,CA,home
USR-08258,2024-12-11,treatment,2,2024-12-09,43.03,2,44.1,37.13,mobile,power,UK,clothing
USR-08259,2024-11-16,control,2,2024-11-14,25.28,3,68.58,5.21,mobile,power,UK,electronics
USR-08260,2024-12-21,control,1,2024-12-16,58.3,3,63.53,25.01,desktop,new,DE,sports
USR-08261,2024-11-27,control,2,2024-11-23,29.9,0,58.61,55.55,tablet,new,US,clothing
USR-08262,2024-12-05,treatment,2,2024-11-30,11.96,1,47.31,18.49,tablet,new,DE,electronics
USR-08263,2024-12-10,treatment,1,2024-12-10,85.15,8,51.8,1.96,mobile,power,CA,electronics
USR-08264,2024-11-26,control,1,2024-11-22,23.03,1,38.95,7.29,desktop,returning,US,beauty
USR-08265,2024-10-05,treatment,1,2024-10-04,188.07,4,66.1,4.38,tablet,power,AU,clothing
USR-08266,2024-11-08,control,1,2024-11-07,34.89,1,35.43,19.39,mobile,returning,CA,home
USR-08267,2024-10-13,treatment,2,2024-10-07,11.23,2,18.91,7.01,mobile,new,CA,beauty
USR-08268,2024-11-15,control,2,2024-11-14,131.85,3,46.16,6.07,mobile,power,CA,clothing
USR-08269,2024-10-13,control,1,2024-10-13,69.59,3,72.66,54.62,mobile,power,FR,electronics
USR-08270,2024-11-15,treatment,2,2024-11-12,24.06,1,34.0,11.49,desktop,new,UK,home
USR-08271,2024-10-31,treatment,1,2024-10-26,41.01,3,33.11,12.44,mobile,new,DE,electronics
USR-08272,2024-10-02,treatment,2,2024-09-28,103.38,7,56.07,20.6,mobile,power,UK,clothing
USR-08273,2024-10-12,treatment,2,2024-10-11,241.11,3,70.8,24.62,desktop,power,AU,electronics
USR-08274,2024-11-15,treatment,2,2024-11-09,35.83,2,50.32,7.69,desktop,returning,AU,sports
USR-08275,2024-10-08,treatment,2,2024-10-05,22.55,1,30.73,24.38,mobile,new,other,electronics
USR-08276,2024-12-17,treatment,1,2024-12-12,194.11,0,174.39,51.45,desktop,new,CA,sports
USR-08277,2024-12-08,control,2,2024-12-07,21.9,1,41.79,17.74,mobile,returning,US,clothing
USR-08278,2024-12-03,control,2,2024-11-26,28.7,2,91.95,24.55,mobile,new,FR,clothing
USR-08279,2024-10-16,treatment,2,2024-10-14,26.51,2,95.64,27.07,mobile,new,CA,electronics
USR-08280,2024-12-11,control,1,2024-12-04,17.58,1,34.52,6.66,desktop,new,CA,home
USR-08281,2024-11-27,treatment,2,2024-11-24,38.13,1,85.04,2.11,mobile,returning,DE,home
USR-08282,2024-11-05,control,1,2024-10-31,27.67,0,37.6,16.38,mobile,returning,UK,home
USR-08283,2024-10-01,treatment,2,2024-09-27,92.06,3,34.22,4.28,tablet,power,DE,electronics
USR-08284,2024-11-17,control,2,2024-11-17,31.92,0,41.53,27.12,tablet,new,other,clothing
USR-08285,2024-12-11,treatment,1,2024-12-11,57.35,1,41.42,21.02,mobile,power,DE,sports
USR-08286,2024-10-04,treatment,1,2024-10-01,69.94,0,49.21,6.65,mobile,returning,DE,electronics
USR-08287,2024-10-05,control,1,2024-10-04,21.13,2,53.76,5.0,mobile,power,DE,sports
USR-08288,2024-11-04,treatment,1,2024-10-31,51.41,5,47.28,11.57,mobile,returning,CA,sports
USR-08289,2024-11-16,treatment,1,2024-11-15,42.23,4,53.49,17.83,mobile,returning,CA,beauty
USR-08290,2024-11-12,treatment,1,2024-11-08,65.42,5,74.07,5.36,desktop,power,other,home
USR-08291,2024-11-08,treatment,1,2024-11-07,69.97,2,69.78,21.77,mobile,returning,CA,clothing
USR-08292,2024-10-23,treatment,2,2024-10-22,65.24,4,48.55,35.39,mobile,returning,US,electronics
USR-08293,2024-10-06,control,2,2024-10-04,132.19,2,100.36,14.02,desktop,power,US,sports
USR-08294,2024-10-03,treatment,1,2024-09-29,47.35,4,51.84,17.38,mobile,returning,US,clothing
USR-08295,2024-10-09,control,1,2024-10-06,32.78,4,59.48,22.99,mobile,new,DE,clothing
USR-08296,2024-12-02,treatment,2,2024-11-30,41.4,1,40.86,8.29,desktop,new,US,sports
USR-08297,2024-12-10,treatment,1,2024-12-08,18.83,1,34.39,5.76,mobile,returning,FR,home
USR-08298,2024-11-09,treatment,1,2024-11-07,159.79,1,67.29,13.8,desktop,power,US,electronics
USR-08299,2024-10-07,treatment,1,2024-10-04,104.68,5,35.06,18.21,mobile,power,AU,home
USR-08300,2024-11-07,control,2,2024-11-01,31.82,2,37.39,0.8,mobile,returning,FR,sports
USR-08301,2024-12-28,control,1,2024-12-24,37.88,1,41.91,11.59,mobile,returning,other,clothing
USR-08302,2024-10-23,control,2,2024-10-20,58.44,0,34.08,10.33,desktop,new,US,electronics
USR-08303,2024-11-14,control,1,2024-11-09,42.57,1,50.47,10.07,mobile,power,UK,beauty
USR-08304,2024-11-18,control,1,2024-11-14,82.32,4,42.57,9.38,desktop,returning,AU,home
USR-08305,2024-10-30,treatment,1,2024-10-23,108.28,2,89.62,15.38,tablet,returning,FR,sports
USR-08306,2024-11-09,treatment,2,2024-11-05,50.82,3,57.51,5.19,mobile,power,UK,clothing
USR-08307,2024-11-12,treatment,2,2024-11-11,40.65,4,29.77,7.48,mobile,power,US,beauty
USR-08308,2024-11-12,control,2,2024-11-08,122.52,1,93.58,25.02,mobile,power,US,home
USR-08309,2024-12-04,control,2,2024-11-28,63.54,2,66.56,0.82,tablet,returning,UK,home
USR-08310,2024-11-22,control,2,2024-11-21,33.02,4,32.91,16.72,mobile,new,AU,clothing
USR-08311,2024-10-05,control,1,2024-10-04,55.42,2,73.55,8.14,mobile,returning,other,electronics
USR-08312,2024-10-01,treatment,2,2024-09-27,47.03,4,56.93,28.7,mobile,returning,UK,clothing
USR-08313,2024-11-06,treatment,1,2024-10-30,78.5,2,92.09,25.08,mobile,power,other,beauty
USR-08314,2024-12-21,control,2,2024-12-19,112.07,3,37.04,30.62,mobile,power,DE,clothing
USR-08315,2024-10-04,treatment,2,2024-09-30,143.05,0,99.71,22.87,mobile,power,UK,beauty
USR-08316,2024-10-07,treatment,1,2024-10-02,66.58,3,34.39,17.46,desktop,new,US,electronics
USR-08317,2024-12-01,control,1,2024-11-26,39.47,3,39.61,2.64,mobile,returning,UK,electronics
USR-08318,2024-11-10,control,2,2024-11-09,31.47,3,34.43,9.74,desktop,power,US,clothing
USR-08319,2024-10-21,control,1,2024-10-18,195.22,2,68.1,27.01,mobile,returning,US,clothing
USR-08320,2024-10-19,treatment,1,2024-10-12,19.27,0,38.81,23.14,mobile,new,FR,home
USR-08321,2024-11-29,treatment,2,2024-11-22,84.54,6,63.88,30.15,desktop,power,US,sports
USR-08322,2024-11-17,treatment,1,2024-11-11,36.15,1,62.75,13.58,desktop,new,other,home
USR-08323,2024-11-27,control,1,2024-11-27,139.22,2,54.4,9.46,desktop,returning,US,electronics
USR-08324,2024-10-26,control,2,2024-10-23,107.75,3,66.25,1.23,mobile,returning,US,electronics
USR-08325,2024-11-17,control,1,2024-11-17,8.52,1,21.19,19.2,desktop,new,DE,home
USR-08326,2024-12-17,control,1,2024-12-15,22.43,4,34.78,25.92,desktop,power,other,home
USR-08327,2024-10-29,treatment,2,2024-10-23,123.79,2,47.43,5.64,tablet,returning,US,electronics
USR-08328,2024-11-05,control,1,2024-11-02,75.4,0,32.55,8.39,desktop,returning,US,electronics
USR-08329,2024-10-15,control,1,2024-10-14,43.19,1,45.53,9.38,mobile,power,CA,sports
USR-08330,2024-11-27,treatment,2,2024-11-22,39.89,0,82.44,0.76,desktop,new,other,home
USR-08331,2024-10-03,control,1,2024-09-27,41.59,3,43.73,10.89,mobile,returning,UK,clothing
USR-08332,2024-10-23,treatment,2,2024-10-18,47.75,1,28.46,16.63,mobile,returning,CA,electronics
USR-08333,2024-12-04,treatment,2,2024-11-28,45.9,1,29.84,6.73,desktop,new,US,clothing
USR-08334,2024-10-02,treatment,2,2024-09-27,73.81,4,73.6,5.74,mobile,returning,US,home
USR-08335,2024-12-29,treatment,1,2024-12-24,43.18,0,72.07,11.26,mobile,returning,US,home
USR-08336,2024-11-06,treatment,1,2024-10-30,55.56,6,67.19,21.02,mobile,power,DE,clothing
USR-08337,2024-11-05,treatment,2,2024-11-03,37.8,0,52.48,5.55,mobile,returning,FR,sports
USR-08338,2024-11-18,treatment,1,2024-11-15,39.37,2,38.81,57.65,desktop,returning,US,home
USR-08339,2024-11-27,treatment,2,2024-11-23,26.66,0,31.53,36.88,desktop,returning,CA,clothing
USR-08340,2024-11-11,control,2,2024-11-06,58.67,0,41.88,16.31,desktop,new,DE,beauty
USR-08341,2024-12-19,control,2,2024-12-16,164.88,1,50.06,39.17,tablet,new,US,home
USR-08342,2024-12-26,control,1,2024-12-23,42.55,3,51.7,11.66,mobile,returning,US,electronics
USR-08343,2024-10-19,treatment,2,2024-10-18,53.28,1,111.84,19.83,desktop,returning,FR,clothing
USR-08344,2024-12-03,control,2,2024-11-28,261.17,5,35.89,10.78,mobile,returning,US,clothing
USR-08345,2024-10-28,treatment,1,2024-10-28,15.1,1,56.75,22.52,desktop,new,US,sports
USR-08346,2024-12-29,treatment,2,2024-12-26,46.6,5,70.82,7.04,desktop,power,US,beauty
USR-08347,2024-10-23,control,1,2024-10-20,62.18,3,40.33,23.72,tablet,returning,CA,electronics
USR-08348,2024-10-27,treatment,2,2024-10-21,69.17,4,57.19,19.61,desktop,power,UK,home
USR-08349,2024-12-04,treatment,1,2024-12-01,47.36,5,21.16,37.02,mobile,power,other,clothing
USR-08350,2024-12-11,treatment,1,2024-12-11,177.19,0,74.86,21.03,desktop,returning,CA,beauty
USR-08351,2024-10-12,treatment,2,2024-10-08,98.53,1,59.25,13.83,mobile,returning,US,electronics
USR-08352,2024-11-20,control,1,2024-11-19,83.84,6,77.43,10.41,mobile,power,US,home
USR-08353,2024-11-01,treatment,1,2024-10-29,93.55,1,34.98,5.91,mobile,returning,FR,beauty
USR-08354,2024-11-25,treatment,1,2024-11-23,43.03,3,42.31,6.53,mobile,new,DE,home
USR-08355,2024-11-20,treatment,2,2024-11-19,121.35,4,59.29,16.06,desktop,power,CA,clothing
USR-08356,2024-12-28,treatment,1,2024-12-21,55.62,1,34.85,9.73,mobile,new,UK,home
USR-08357,2024-12-24,control,2,2024-12-22,20.31,0,29.69,11.99,mobile,power,US,electronics
USR-08358,2024-11-28,treatment,2,2024-11-24,68.23,2,63.82,3.78,mobile,power,CA,home
USR-08359,2024-12-01,control,2,2024-11-25,30.28,1,77.18,7.27,mobile,new,US,clothing
USR-08360,2024-12-20,control,1,2024-12-18,17.46,0,51.6,15.9,mobile,new,DE,electronics
USR-08361,2024-10-17,treatment,1,2024-10-10,52.1,3,39.67,15.76,desktop,power,FR,beauty
USR-08362,2024-12-05,control,2,2024-12-02,53.45,4,61.7,8.8,desktop,power,FR,clothing
USR-08363,2024-12-09,treatment,2,2024-12-02,47.82,2,66.47,11.35,mobile,returning,US,sports
USR-08364,2024-10-12,treatment,2,2024-10-09,140.64,3,122.85,5.16,mobile,returning,UK,clothing
USR-08365,2024-12-19,control,2,2024-12-19,110.53,2,50.71,10.78,mobile,power,CA,clothing
USR-08366,2024-12-02,treatment,2,2024-11-26,42.46,5,52.79,4.87,tablet,returning,UK,beauty
USR-08367,2024-11-01,treatment,2,2024-10-26,145.55,5,41.9,27.12,mobile,power,CA,home
USR-08368,2024-11-13,treatment,1,2024-11-06,41.8,4,36.81,3.7,mobile,returning,UK,clothing
USR-08369,2024-11-14,control,2,2024-11-14,12.61,2,27.04,3.56,mobile,returning,US,sports
USR-08370,2024-12-22,control,1,2024-12-16,39.92,1,41.03,15.11,mobile,returning,US,electronics
USR-08371,2024-12-27,control,1,2024-12-25,95.03,2,60.18,23.97,mobile,returning,CA,sports
USR-08372,2024-12-12,treatment,1,2024-12-06,105.7,2,30.75,31.24,desktop,new,AU,electronics
USR-08373,2024-11-28,treatment,1,2024-11-21,39.27,3,55.7,13.19,mobile,new,US,electronics
USR-08374,2024-10-10,control,1,2024-10-09,59.8,1,38.14,10.48,desktop,power,US,beauty
USR-08375,2024-12-22,control,2,2024-12-20,44.4,2,79.61,14.9,mobile,returning,US,electronics
USR-08376,2024-10-13,treatment,2,2024-10-11,27.84,2,44.51,6.63,mobile,new,other,sports
USR-08377,2024-10-16,treatment,2,2024-10-14,51.44,5,81.47,17.72,mobile,returning,US,clothing
USR-08378,2024-10-07,control,1,2024-10-03,38.42,2,41.71,23.26,mobile,power,UK,electronics
USR-08379,2024-12-25,control,1,2024-12-22,14.83,2,56.19,20.72,mobile,new,DE,clothing
USR-08380,2024-11-14,control,2,2024-11-09,41.01,1,56.48,11.24,mobile,returning,US,electronics
USR-08381,2024-10-22,treatment,2,2024-10-17,45.85,3,34.79,1.59,desktop,returning,US,electronics
USR-08382,2024-10-08,treatment,2,2024-10-07,37.47,3,131.98,13.64,desktop,power,FR,clothing
USR-08383,2024-11-07,treatment,1,2024-11-07,73.29,3,55.23,10.06,desktop,power,CA,clothing
USR-08384,2024-12-05,control,1,2024-11-30,53.49,0,29.77,15.02,mobile,returning,UK,home
USR-08385,2024-12-29,control,2,2024-12-28,93.59,5,57.36,13.75,mobile,power,CA,clothing
USR-08386,2024-11-19,control,1,2024-11-18,15.36,2,28.76,15.15,mobile,power,CA,clothing
USR-08387,2024-11-24,control,2,2024-11-20,38.38,4,34.93,13.01,mobile,new,US,clothing
USR-08388,2024-12-15,control,1,2024-12-13,53.46,1,25.51,2.99,mobile,new,other,clothing
USR-08389,2024-12-21,treatment,1,2024-12-20,51.64,0,31.89,25.97,mobile,new,US,sports
USR-08390,2024-10-26,control,2,2024-10-24,90.2,3,34.8,3.44,desktop,power,UK,electronics
USR-08391,2024-12-29,treatment,1,2024-12-25,44.55,2,51.4,8.58,mobile,returning,US,electronics
USR-08392,2024-11-16,control,1,2024-11-10,20.95,1,45.98,20.54,mobile,new,UK,clothing
USR-08393,2024-12-23,control,2,2024-12-16,48.71,2,31.42,28.46,desktop,returning,CA,home
USR-08394,2024-10-11,control,1,2024-10-06,67.85,2,25.36,18.6,desktop,returning,UK,clothing
USR-08395,2024-10-09,control,1,2024-10-02,46.39,3,51.66,13.24,mobile,new,DE,electronics
USR-08396,2024-12-19,treatment,2,2024-12-15,121.62,0,49.81,10.74,mobile,returning,US,sports
USR-08397,2024-11-30,treatment,1,2024-11-27,25.36,1,37.33,15.37,mobile,new,CA,electronics
USR-08398,2024-10-16,treatment,2,2024-10-10,54.15,3,69.87,8.41,mobile,returning,US,home
USR-08399,2024-12-20,treatment,1,2024-12-18,52.78,5,67.6,15.5,mobile,returning,other,home
USR-08400,2024-10-10,control,1,2024-10-04,24.9,3,57.14,3.41,desktop,returning,DE,home
USR-08401,2024-12-01,control,1,2024-11-24,21.72,3,57.38,15.4,desktop,new,US,clothing
USR-08402,2024-10-19,control,2,2024-10-16,40.13,2,78.19,1.7,desktop,returning,US,sports
USR-08403,2024-10-07,control,1,2024-10-02,45.34,2,50.86,33.4,mobile,returning,US,clothing
USR-08404,2024-12-12,control,2,2024-12-06,42.27,3,74.51,6.45,desktop,power,US,electronics
USR-08405,2024-12-16,treatment,1,2024-12-10,102.75,0,56.4,32.92,mobile,returning,DE,electronics
USR-08406,2024-10-10,treatment,1,2024-10-09,63.09,0,38.37,7.38,mobile,returning,US,beauty
USR-08407,2024-10-09,control,2,2024-10-02,73.4,1,73.03,10.59,mobile,returning,US,sports
USR-08408,2024-11-25,control,1,2024-11-21,25.5,3,31.22,27.15,mobile,new,UK,sports
USR-08409,2024-10-03,treatment,2,2024-10-03,29.0,2,77.65,6.27,desktop,returning,US,clothing
USR-08410,2024-12-07,treatment,2,2024-12-07,44.44,0,97.09,0.94,mobile,new,US,clothing
USR-08411,2024-12-22,treatment,2,2024-12-17,8.73,0,47.91,46.91,mobile,returning,AU,home
USR-08412,2024-12-07,control,2,2024-12-04,36.21,1,63.23,9.57,desktop,new,FR,sports
USR-08413,2024-10-21,control,2,2024-10-21,8.54,1,43.75,21.38,mobile,new,UK,sports
USR-08414,2024-10-18,treatment,1,2024-10-14,94.32,4,65.01,16.49,desktop,returning,DE,clothing
USR-08415,2024-12-01,control,2,2024-11-27,20.25,7,68.05,21.61,desktop,power,AU,sports
USR-08416,2024-10-06,treatment,1,2024-10-06,31.87,0,71.66,15.26,mobile,returning,US,clothing
USR-08417,2024-11-18,control,1,2024-11-16,70.39,1,33.38,2.64,mobile,returning,AU,electronics
USR-08418,2024-11-10,treatment,2,2024-11-07,31.51,1,25.49,11.45,mobile,power,AU,electronics
USR-08419,2024-12-07,treatment,1,2024-12-01,52.1,2,25.86,22.34,desktop,returning,DE,home
USR-08420,2024-10-19,control,2,2024-10-14,121.2,1,82.17,9.3,tablet,returning,UK,electronics
USR-08421,2024-12-08,control,1,2024-12-08,101.23,4,50.1,14.41,desktop,returning,UK,home
USR-08422,2024-12-02,control,1,2024-11-28,76.43,5,48.32,9.82,desktop,power,US,electronics
USR-08423,2024-10-22,treatment,2,2024-10-15,128.12,5,95.76,10.63,mobile,returning,DE,electronics
USR-08424,2024-11-02,treatment,2,2024-11-02,63.23,1,65.85,5.09,desktop,returning,DE,sports
USR-08425,2024-10-06,control,2,2024-09-29,30.4,1,74.12,10.28,desktop,returning,CA,beauty
USR-08426,2024-11-10,control,1,2024-11-10,18.34,1,30.13,15.82,mobile,returning,AU,home
USR-08427,2024-10-24,treatment,1,2024-10-20,55.9,1,49.25,11.71,desktop,returning,US,electronics
USR-08428,2024-10-11,treatment,1,2024-10-09,38.46,3,62.83,11.57,desktop,new,UK,beauty
USR-08429,2024-11-20,treatment,1,2024-11-15,130.39,3,90.91,7.44,tablet,returning,US,clothing
USR-08430,2024-11-21,control,1,2024-11-15,51.3,2,70.24,6.56,desktop,returning,CA,electronics
USR-08431,2024-10-08,control,2,2024-10-02,60.13,1,111.15,21.4,desktop,new,US,clothing
USR-08432,2024-10-17,treatment,1,2024-10-11,75.9,3,55.57,21.27,tablet,returning,US,electronics
USR-08433,2024-10-08,control,2,2024-10-02,52.28,1,43.65,19.56,mobile,returning,US,home
USR-08434,2024-12-01,control,2,2024-11-29,13.77,4,33.38,24.2,desktop,new,UK,clothing
USR-08435,2024-10-31,treatment,2,2024-10-28,36.19,4,50.83,1.96,desktop,power,FR,home
USR-08436,2024-10-07,treatment,1,2024-10-02,70.61,0,31.2,11.76,desktop,returning,US,beauty
